Transaction Name,Transaction Name URL,Organization Name,Organization Name URL,Funding Type,Money Raised,Money Raised Currency,Money Raised (in USD),Announced Date,Funding Stage,Organization Industries,Organization Location,Organization Website,Total Funding Amount,Total Funding Amount Currency,Total Funding Amount (in USD),Number of Funding Rounds,Lead Investors
Venture Round - AI Infrastructure Capital,https://www.crunchbase.com/funding_round/ai-infrastructure-capital-series-unknown--533229ee,AI Infrastructure Capital,https://www.crunchbase.com/organization/ai-infrastructure-capital,Venture - Series Unknown,16000000,EUR,18437088,2026-07-30,,"Analytics, Data Management","Pfaffikon, Zurich, Switzerland, Europe",https://ai-infrastructure.capital,16000000,EUR,18437088,1,VALYOU
Series B - Hilo by Aktiia,https://www.crunchbase.com/funding_round/hilo-by-aktiia-series-b--e4e310cb,Hilo by Aktiia,https://www.crunchbase.com/organization/hilo-by-aktiia,Series B,19000000,USD,19000000,2026-07-22,Early Stage Venture,"Artificial Intelligence (AI), Consumer Electronics, Health Care, Health Diagnostics, Medical Device, Mobile, Mobile Apps, Personal Health, Wearables","Neuchâtel, Neuchatel, Switzerland, Europe",https://aktiia.com,61000000,USD,61000000,3,Dell Family Office
Pre Seed Round - valuemize,https://www.crunchbase.com/funding_round/valuemize-pre-seed--5d21109d,valuemize,https://www.crunchbase.com/organization/valuemize,Pre-Seed,,,,2026-07-16,Seed,"Manufacturing, SaaS, Software","Zürich, Zurich, Switzerland, Europe",https://www.valuemize.io,,,,1,
Grant - GoNeon,https://www.crunchbase.com/funding_round/goneon-grant--b6fc3c3b,GoNeon,https://www.crunchbase.com/organization/goneon,Grant,150000,CHF,185186,2026-07-20,,"Architecture, Artificial Intelligence (AI)","Zürich, Zurich, Switzerland, Europe",https://www.goneon.city,150000,CHF,185186,2,Venture Kick
Grant - RAROG,https://www.crunchbase.com/funding_round/rarog-d3b6-grant--a4a11837,RAROG,https://www.crunchbase.com/organization/rarog-d3b6,Grant,150000,CHF,184695,2026-07-14,,"Information Technology, Software","Zürich, Zurich, Switzerland, Europe",https://rarog.app/en,150000,CHF,184695,1,Venture Kick
Post-IPO Equity - NewcelX,https://www.crunchbase.com/funding_round/nls-pharma-post-ipo-equity--5eece965,NewcelX,https://www.crunchbase.com/organization/nls-pharma,Post-IPO Equity,1400000,USD,1400000,2026-07-31,,"Biopharma, Biotechnology, Health Care, Medical, Pharmaceutical","Stans, Nidwalden, Switzerland, Europe",http://nlspharma.com,65886660,USD,65886660,13,
Seed Round - nestermind,https://www.crunchbase.com/funding_round/nestermind-seed--862eb033,nestermind,https://www.crunchbase.com/organization/nestermind,Seed,,,,2026-07-15,Seed,"Artificial Intelligence (AI), Real Estate, SaaS, Software","Zürich, Zurich, Switzerland, Europe",https://www.nestermind.com/,,,,1,
Grant - Aionic Labs,https://www.crunchbase.com/funding_round/aionic-labs-grant--33ebb1ea,Aionic Labs,https://www.crunchbase.com/organization/aionic-labs,Grant,3000000,EUR,3431976,2026-07-17,,"Artificial Intelligence (AI), Software Engineering","Zürich, Zurich, Switzerland, Europe",https://www.aioniclabs.ai/,3000000,EUR,3431976,1,
Private Equity Round - Ideal-tek,https://www.crunchbase.com/funding_round/ideal-tek-private-equity--205b5b43,Ideal-tek,https://www.crunchbase.com/organization/ideal-tek,Private Equity,,,,2026-07-28,Private Equity,"Industrial Manufacturing, Manufacturing, Mechanical Engineering","Balerna, Ticino, Switzerland, Europe",https://ideal-tek.com,,,,1,PINOVA Capital
Venture Round - Medyria,https://www.crunchbase.com/funding_round/medyria-series-unknown--65d79ba3,Medyria,https://www.crunchbase.com/organization/medyria,Venture - Series Unknown,3500000,CHF,4325821,2026-07-14,,"Biotechnology, Medical Device, Navigation","Winterthur, Zurich, Switzerland, Europe",http://www.medyria.com,14610000,CHF,16555628,7,
Grant - Synhelion,https://www.crunchbase.com/funding_round/synhelion-grant--739fbbca,Synhelion,https://www.crunchbase.com/organization/synhelion,Grant,,,,2026-07-29,,"GreenTech, Renewable Energy, Solar","Lugano, Ticino, Switzerland, Europe",http://synhelion.com/,48455282,USD,48455282,6,Just Transition Fund
Grant - LaxiPed,https://www.crunchbase.com/funding_round/laxiped-grant--a1fa5c44,LaxiPed,https://www.crunchbase.com/organization/laxiped,Grant,40000,CHF,49438,2026-07-14,,"Health Care, Manufacturing, Pharmaceutical","Geneva, Geneve, Switzerland, Europe",https://www.laxiped.ch,40000,CHF,49438,1,Venture Kick
Equity Crowdfunding - Calingo,https://www.crunchbase.com/funding_round/calingo-equity-crowdfunding--e62db91e,Calingo,https://www.crunchbase.com/organization/calingo,Equity Crowdfunding,1387920,CHF,1722357,2026-07-30,,"Financial Services, Insurance, Risk Management","Niederweningen, Zurich, Switzerland, Europe",https://www.calingo.ch/,6917920,CHF,7880726,5,
Corporate Round - EnergieLink,https://www.crunchbase.com/funding_round/energielink-corporate-round--0461315c,EnergieLink,https://www.crunchbase.com/organization/energielink,Corporate Round,,,,2026-07-20,,"Advice, Energy, Environmental Engineering, Industrial, Manufacturing","Dietikon, Zurich, Switzerland, Europe",https://www.energielink.ch,,,,1,JFE Engineering
Grant - Actival,https://www.crunchbase.com/funding_round/actival-grant--5aa72106,Actival,https://www.crunchbase.com/organization/actival,Grant,1400000,CHF,1728404,2026-07-20,,"Dental, Medical","Neuchâtel, Neuchatel, Switzerland, Europe",https://activ-al.com,1650000,CHF,2007415,3,Innosuisse
Seed Round - CDDS,https://www.crunchbase.com/funding_round/cdds-f1c6-seed--d582f9b5,CDDS,https://www.crunchbase.com/organization/cdds-f1c6,Seed,,,,2026-07-16,Seed,,"Zürich, Zurich, Switzerland, Europe",https://www.cdds.ai,,,,1,Swisscom Ventures
Equity Crowdfunding - Sixteen44,https://www.crunchbase.com/funding_round/sixteen44-equity-crowdfunding--0e34d349,Sixteen44,https://www.crunchbase.com/organization/sixteen44,Equity Crowdfunding,190000,GBP,253971,2026-07-29,,"Carbon Capture, Environmental Consulting, Environmental Engineering","Saint-sulpice, Vaud, Switzerland, Europe",https://www.sixteen44.com,190000,GBP,253971,2,
Venture Round - AELER Technologies,https://www.crunchbase.com/funding_round/aeler-technologies-sa-series-unknown--ac5ec062,AELER Technologies,https://www.crunchbase.com/organization/aeler-technologies-sa,Venture - Series Unknown,8400000,CHF,10400352,2026-07-17,,"Artificial Intelligence (AI), Information and Communications Technology (ICT), Information Technology, Internet of Things, Logistics, Machine Learning, Shipping, Supply Chain Management","Lausanne, Vaud, Switzerland, Europe",https://aeler.com,19316438,USD,19316438,5,Sipchem InnoVent
Funding Round - PrivacyBee,https://www.crunchbase.com/funding_round/privacybee-undisclosed--8586c6c5,PrivacyBee,https://www.crunchbase.com/organization/privacybee,Funding Round,,,,2026-08-01,,"Apps, Information Technology, Privacy","Bern, Bern, Switzerland, Europe",https://www.privacybee.io/,,,,2,
Equity Crowdfunding - SwimTech,https://www.crunchbase.com/funding_round/swimtech-7616-equity-crowdfunding--ee17681c,SwimTech,https://www.crunchbase.com/organization/swimtech-7616,Equity Crowdfunding,30120,CHF,37045,2026-07-22,,"Consumer Goods, Wearables","Carouge, Geneve, Switzerland, Europe",https://swim-tech.ch,30120,CHF,37045,1,
Seed Round - smartiz.ai,https://www.crunchbase.com/funding_round/smartiz-seed--8bf303ec,smartiz.ai,https://www.crunchbase.com/organization/smartiz,Seed,,,,2026-07-29,Seed,"Hospitality, Property Management, Rental Property","Trélex, Geneve, Switzerland, Europe",https://smartiz.ai,50000,CHF,62378,2,
Series B - Vaderis Therapeutics,https://www.crunchbase.com/funding_round/vaderis-therapeutics-series-b--0518e3fb,Vaderis Therapeutics,https://www.crunchbase.com/organization/vaderis-therapeutics,Series B,152000000,USD,152000000,2026-08-11,Early Stage Venture,"Biotechnology, Life Science","Basel, Basel-Stadt, Switzerland, Europe",https://vaderis.com/,170598980,USD,170598980,2,"Goldman Sachs Alternatives, TCG Crossover"
